age,sex,bmi,children,smoker,region
45,female,25.175,2,no,northeast
36,female,30.02,0,no,northwest
64,female,26.885,0,yes,northwest
46,male,25.745,3,no,northwest
19,male,31.92,0,yes,northwest
34,male,42.9,1,no,southwest
19,female,22.515,0,no,northwest
64,male,37.905,0,no,northwest
28,female,17.29,0,no,northeast
49,male,28.69,3,no,northwest
30,male,24.4,3,yes,southwest
41,male,30.59,2,no,northwest
29,female,29.59,1,no,southeast
46,male,42.35,3,yes,southeast
60,male,40.92,0,yes,southeast
47,male,38.94,2,yes,southeast
49,female,42.68,2,no,southeast
47,female,36.63,1,yes,southeast
46,female,28.05,1,no,southeast
43,female,26.885,0,yes,northwest
25,male,23.9,5,no,southwest
43,male,32.6,2,no,southwest
19,male,30.4,0,no,southwest
22,female,39.805,0,no,northeast
50,female,28.12,3,no,northwest
54,female,32.68,0,no,northeast
60,female,35.1,0,no,southwest
27,female,30.4,3,no,northwest
47,female,26.6,2,no,northeast
18,male,30.14,0,no,southeast
40,female,29.3,4,no,southwest
57,female,31.825,0,no,northwest
21,female,34.87,0,no,southeast
30,female,19.95,3,no,northwest
26,male,30.0,1,no,southwest
45,male,39.805,0,no,northeast
21,female,26.4,1,no,southwest
43,female,29.9,1,no,southwest
52,female,24.13,1,yes,northwest
36,male,35.2,1,yes,southeast
19,female,28.6,5,no,southwest
22,male,31.35,1,no,northwest
56,female,35.8,1,no,southwest
59,male,25.46,0,no,northwest
33,male,35.75,2,no,southeast
59,male,27.5,1,no,southwest
21,female,33.63,2,no,northwest
25,female,24.3,3,no,southwest
43,male,35.97,3,yes,southeast
31,male,38.39,2,no,southeast
63,female,36.3,0,no,southeast
18,male,29.37,1,no,southeast
40,female,41.42,1,no,northwest
18,male,26.125,0,no,northeast
56,male,34.43,0,no,southeast
50,male,32.11,2,no,northeast
30,male,25.46,0,no,northeast
31,male,34.39,3,yes,northwest
58,female,33.1,0,no,southwest
53,female,33.25,0,no,northeast
63,female,31.8,0,no,southwest
30,female,43.12,2,no,southeast
61,male,36.1,3,no,southwest
42,female,24.985,2,no,northwest
52,female,30.875,0,no,northeast
28,female,25.935,1,no,northwest
21,male,25.7,4,yes,southwest
52,male,26.4,3,no,southeast
25,female,22.515,1,no,northwest
22,male,39.5,0,no,southwest
38,male,37.05,1,no,northeast
46,female,32.3,2,no,northeast
48,female,33.33,0,no,southeast
39,male,32.34,2,no,southeast
44,male,38.06,1,no,southeast
36,female,29.92,0,no,southeast
27,male,32.585,3,no,northeast
56,female,25.65,0,no,northwest
28,female,33.0,2,no,southeast
45,female,25.7,3,no,southwest
20,male,33.33,0,no,southeast
62,male,26.695,0,yes,northeast
32,female,29.8,2,no,southwest
23,female,36.67,2,yes,northeast
22,male,52.58,1,yes,southeast
50,male,31.825,0,yes,northeast
30,male,31.57,3,no,southeast
55,male,32.775,0,no,northwest
43,female,30.685,2,no,northwest
53,male,36.6,3,no,southwest
62,female,38.095,2,no,northeast
64,female,22.99,0,yes,southeast
47,female,26.125,1,yes,northeast
31,male,27.645,2,no,northeast
33,male,35.75,1,yes,southeast
41,male,32.2,2,no,southwest
32,male,28.93,1,yes,southeast
20,female,33.0,0,no,southeast
30,female,23.655,3,yes,northwest
35,female,23.465,2,no,northeast
30,female,28.405,1,no,northwest
19,female,28.9,0,no,southwest
41,male,40.26,0,no,southeast
56,male,36.1,3,no,southwest
61,male,23.655,0,no,northeast
18,male,35.2,1,no,southeast
44,male,30.69,2,no,southeast
53,male,20.9,0,yes,southeast
18,male,21.47,0,no,northeast
53,female,22.88,1,yes,southeast
19,male,33.1,0,no,southwest
26,male,46.53,1,no,southeast
58,female,32.395,1,no,northeast
34,female,31.92,1,yes,northeast
49,female,30.78,1,no,northeast
20,male,33.0,1,no,southwest
60,male,28.595,0,no,northeast
43,female,26.7,2,yes,southwest
37,female,30.8,2,no,southeast
23,male,27.36,1,no,northwest
34,female,33.25,1,no,northeast
41,male,34.2,2,no,northwest
52,female,38.38,2,no,northeast
24,male,35.86,0,no,southeast
